55.104000 8033.225446 89.628263
55.108000 8027.673497 89.597285
55.112000 8125.210008 90.139947
55.116000 7897.666615 88.868817
55.120000 8009.731168 89.497101
55.124000 8111.639776 90.064642
55.128000 7985.033804 89.359016
55.132000 8009.084430 89.493488
55.136000 8136.195901 90.200864
55.140000 8107.438116 90.041313
55.144000 8023.320041 89.572987
55.148000 7911.248336 88.945199
55.152000 8058.571733 89.769548
55.156000 8226.463598 90.699854
55.160000 8031.979505 89.621312
55.164000 8037.854139 89.654080
55.168000 8078.008683 89.877743
55.172000 7878.416290 88.760443
55.176000 7945.112324 89.135360
55.180000 7887.990487 88.814360
55.184000 7977.899122 89.319086
55.188000 8064.038388 89.799991
55.192000 7978.155443 89.320521
55.196000 8044.670482 89.692087
55.200000 7974.609566 89.300669
55.204000 7988.897525 89.380633
55.208000 7870.175406 88.714009
55.212000 8001.768587 89.452605
55.216000 8070.587171 89.836447
55.220000 8037.789460 89.653720
55.224000 8024.130956 89.577514
55.228000 8121.982197 90.122041
55.232000 8252.116050 90.841158
55.236000 8062.723435 89.792669
55.240000 8063.371573 89.796278
55.244000 8122.302103 90.123815
55.248000 8000.654778 89.446379
55.252000 7930.794517 89.055008
55.256000 7926.952117 89.033433
55.260000 7964.583710 89.244516
55.264000 8034.784935 89.636962
55.268000 8075.277398 89.862547
55.272000 7937.610652 89.093269
55.276000 8034.860261 89.637382
55.280000 8066.594890 89.814224
55.284000 8064.450625 89.802286
55.288000 8072.545642 89.847346
55.292000 8000.662441 89.446422
55.296000 8233.218792 90.737086
55.300000 8055.895928 89.754643
55.304000 8127.266987 90.151356
55.308000 8123.597369 90.131001
55.312000 8068.525685 89.824973
55.316000 8050.509183 89.724630
55.320000 8019.850640 89.553619
55.324000 7894.310886 88.849935
55.328000 7961.821400 89.229039
55.332000 7913.301038 88.956737
55.336000 8107.006769 90.038918
55.340000 8125.816609 90.143312
55.344000 7964.247782 89.242634
55.348000 7975.516636 89.305748
55.352000 8157.069204 90.316495
55.356000 8153.366861 90.295996
55.360000 8121.343359 90.118496
55.364000 8100.590631 90.003281
55.368000 8107.419654 90.041211
55.372000 8086.945435 89.927445
55.376000 7970.756188 89.279092
55.380000 8151.607255 90.286252
55.384000 8058.282406 89.767936
55.388000 8137.446101 90.207794
55.392000 8175.415428 90.418004
55.396000 7919.391003 88.990960
55.400000 8012.115252 89.510420
55.404000 8112.370669 90.068700
55.408000 8126.991216 90.149826
55.412000 7978.371573 89.321731
55.416000 8029.281371 89.606257
55.420000 8126.299973 90.145993
55.424000 8065.664475 89.809045
55.428000 7935.041789 89.078852
55.432000 8044.886189 89.693290
55.436000 8061.460740 89.785638
55.440000 8075.601345 89.864350
55.444000 8056.405909 89.757484
55.448000 8095.278254 89.973764
55.452000 8133.847219 90.187844
55.456000 7950.952689 89.168115
55.460000 7795.514772 88.292212
55.464000 7950.626247 89.166284
55.468000 8040.800106 89.670509
55.472000 8088.424039 89.935666
55.476000 8015.399255 89.528762
55.480000 8072.931576 89.849494
55.484000 8119.676128 90.109246
55.488000 8061.115784 89.783717
55.492000 8215.355639 90.638599
55.496000 8039.091030 89.660978
55.500000 8101.852259 90.010290
55.504000 8059.224738 89.773185
55.508000 7926.246604 89.029470
55.512000 7991.269564 89.393901
55.516000 7875.043301 88.741441
55.520000 7827.488954 88.473097
55.524000 7967.072401 89.258458
55.528000 7996.637186 89.423918
55.532000 7995.652992 89.418415
55.536000 8041.869222 89.676470
55.540000 8062.638501 89.792196
55.544000 8112.983931 90.072104
55.548000 8113.482566 90.074872
55.552000 8098.853301 89.993629
55.556000 7918.788534 88.987575
55.560000 8018.513813 89.546155
55.564000 8072.174036 89.845278
55.568000 7974.145738 89.298072
55.572000 7955.405805 89.193082
55.576000 7832.702941 88.502559
55.580000 7944.039936 89.129344
55.584000 8060.221915 89.778739
55.588000 7967.694563 89.261944
55.592000 8150.190844 90.278407
55.596000 8017.138978 89.538478
55.600000 8121.969847 90.121972
55.604000 8231.014642 90.724939
55.608000 8072.457934 89.846858
55.612000 7953.256180 89.181030
55.616000 8049.982428 89.721694
55.620000 8134.566507 90.191832
55.624000 7978.950479 89.324971
55.628000 7921.498480 89.002800
55.632000 8034.607243 89.635971
55.636000 7998.261748 89.433001
55.640000 8122.369884 90.124191
55.644000 7820.963259 88.436210
55.648000 8023.654060 89.574852
55.652000 8005.736537 89.474782
55.656000 7918.204473 88.984293
55.660000 7997.167105 89.426881
55.664000 7962.971512 89.235483
55.668000 8065.813708 89.809875
55.672000 8101.555378 90.008641
55.676000 7941.377796 89.114408
55.680000 8071.718118 89.842741
55.684000 8155.902556 90.310036
55.688000 8157.984413 90.321561
55.692000 7985.135007 89.359583
55.696000 7962.954517 89.235388
55.700000 7988.166134 89.376541
55.704000 7987.544073 89.373061
55.708000 8143.866347 90.243373
55.712000 7904.724022 88.908515
55.716000 8117.563365 90.097521
55.720000 8027.730927 89.597606
55.724000 8104.644835 90.025801
55.728000 8249.024494 90.824140
55.732000 8048.140060 89.711427
55.736000 8165.698349 90.364254
55.740000 8137.382322 90.207441
55.744000 8189.890957 90.498016
55.748000 8043.834765 89.687428
55.752000 8051.997604 89.732924
55.756000 7981.939997 89.341704
55.760000 8156.520340 90.313456
55.764000 8058.241214 89.767707
55.768000 7992.560012 89.401119
55.772000 8225.270442 90.693277
55.776000 8234.272225 90.742891
55.780000 8226.414537 90.699584
55.784000 8216.222959 90.643383
55.788000 8080.208788 89.889982
55.792000 8075.701544 89.864907
55.796000 8161.116644 90.338899
55.800000 8044.742345 89.692488
55.804000 8013.611071 89.518775
55.808000 7965.926518 89.252039
55.812000 8128.673479 90.159156
55.816000 8049.657614 89.719884
55.820000 8027.217723 89.594742
55.824000 8122.586794 90.125395
55.828000 8056.744334 89.759369
55.832000 8016.466481 89.534722
55.836000 8098.115548 89.989530
55.840000 7991.960272 89.397764
55.844000 7988.514638 89.378491
55.848000 7976.136315 89.309217
55.852000 8152.175683 90.289400
55.856000 8189.464883 90.495662
55.860000 7985.299255 89.360502
55.864000 7941.579767 89.115542
55.868000 8085.972382 89.922035
55.872000 8071.753461 89.842938
55.876000 8086.000923 89.922194
55.880000 8049.125598 89.716919
55.884000 8064.534345 89.802752
55.888000 8026.651164 89.591580
55.892000 8038.037549 89.655103
55.896000 8033.058307 89.627330
55.900000 8026.766366 89.592223
55.904000 8142.393492 90.235212
55.908000 8149.246063 90.273175
55.912000 8044.028488 89.688508
55.916000 7896.590403 88.862762
55.920000 7891.850534 88.836088
55.924000 8093.187548 89.962145
55.928000 8026.619074 89.591401
55.932000 7974.103495 89.297836
55.936000 7968.451132 89.266181
55.940000 8129.693183 90.164811
55.944000 7920.781150 88.998770
55.948000 7942.995462 89.123484
55.952000 8023.804427 89.575691
55.956000 8136.191703 90.200841
55.960000 8052.925433 89.738094
55.964000 8117.307317 90.096100
55.968000 7985.269713 89.360336
55.972000 7938.093840 89.095981
55.976000 8164.395139 90.357043
55.980000 8022.732357 89.569707
55.984000 7903.113343 88.899456
55.988000 8135.867643 90.199045
55.992000 7905.392290 88.912273
55.996000 7971.134674 89.281211
56.000000 7902.179934 88.894206
56.004000 7921.263648 89.001481
56.008000 8023.498980 89.573986
56.012000 7904.957627 88.909829
56.016000 7980.094274 89.331373
56.020000 7936.367069 89.086290
56.024000 7907.895606 88.926349
56.028000 8026.520541 89.590851
56.032000 8046.208884 89.700663
56.036000 7956.818339 89.201000
56.040000 7911.387053 88.945978
56.044000 7801.495340 88.326074
56.048000 7854.567510 88.625998
56.052000 7904.753533 88.908681
56.056000 7915.423027 88.968663
56.060000 7930.822903 89.055168
56.064000 7940.932637 89.111911
56.068000 7890.677230 88.829484
56.072000 7809.345672 88.370502
56.076000 7846.414133 88.579987
56.080000 8007.322788 89.483645
56.084000 7954.692179 89.189081
56.088000 7998.450866 89.434059
56.092000 8063.820411 89.798777
56.096000 7939.785885 89.105476
56.100000 7834.914063 88.515050
56.104000 8071.262263 89.840204
56.108000 8059.312179 89.773672
56.112000 8000.724634 89.446770
56.116000 7849.100291 88.595148
56.120000 8001.567358 89.451480
56.124000 7983.150093 89.348476
56.128000 7920.601143 88.997759
56.132000 7871.715047 88.722686
56.136000 7808.090794 88.363402
56.140000 8029.642772 89.608274
56.144000 7967.367234 89.260110
56.148000 8031.958189 89.621193
56.152000 7981.783984 89.340830
56.156000 7915.826931 88.970933
56.160000 7936.939281 89.089502
56.164000 7936.156100 89.085106
56.168000 7952.679824 89.177799
56.172000 8002.326554 89.455724
56.176000 7914.149667 88.961507
56.180000 7829.348384 88.483605
56.184000 7729.756586 87.919034
56.188000 7768.507826 88.139139
56.192000 7993.276093 89.405123
56.196000 7941.693209 89.116178
56.200000 7972.383499 89.288205
56.204000 7964.514901 89.244131
56.208000 7914.291388 88.962303
56.212000 7935.127004 89.079330
56.216000 8020.325104 89.556268
56.220000 7985.875407 89.363725
56.224000 7974.064731 89.297619
56.228000 7903.681234 88.902650
56.232000 7956.992741 89.201977
56.236000 8023.447835 89.573701
56.240000 7942.083363 89.118367
56.244000 7952.675665 89.177776
56.248000 7989.253373 89.382623
56.252000 7921.853111 89.004793
56.256000 7894.889733 88.853192
56.260000 7894.577429 88.851435
56.264000 7925.160895 89.023373
56.268000 7882.165403 88.781560
56.272000 7934.398491 89.075241
56.276000 7927.057662 89.034025
56.280000 8035.771902 89.642467
56.284000 7990.138253 89.387573
56.288000 7941.151106 89.113137
56.292000 7965.188074 89.247902
56.296000 7941.465637 89.114901
56.300000 8007.623062 89.485323
56.304000 7940.004499 89.106703
56.308000 7828.635521 88.479577
56.312000 7850.356667 88.602239
56.316000 7760.156051 88.091748
56.320000 7847.055924 88.583610
56.324000 7893.492720 88.845330
56.328000 7844.930947 88.571615
56.332000 7944.562334 89.132274
56.336000 8094.571295 89.969835
56.340000 7976.388152 89.310627
56.344000 7890.121151 88.826354
56.348000 7887.717155 88.812821
56.352000 8024.511721 89.579639
56.356000 7965.830198 89.251500
56.360000 7851.067128 88.606248
56.364000 7839.746704 88.542344
56.368000 7811.298615 88.381551
56.372000 7920.203351 88.995524
56.376000 7922.893520 89.010637
56.380000 8017.663827 89.541408
56.384000 7924.317794 89.018637
56.388000 7932.125834 89.062483
56.392000 7837.697163 88.530770
56.396000 7928.257858 89.040765
56.400000 7877.441440 88.754952
56.404000 7965.568267 89.250032
56.408000 7985.555378 89.361935
56.412000 7896.698721 88.863371
56.416000 7939.776383 89.105423
56.420000 7968.839398 89.268356
56.424000 7932.078628 89.062218
56.428000 7913.981392 88.960561
56.432000 7870.778903 88.717410
56.436000 7889.157710 88.820931
56.440000 7975.014008 89.302934
56.444000 7956.938467 89.201673
56.448000 7803.570543 88.337821
56.452000 7874.652122 88.739237
56.456000 7951.374530 89.170480
56.460000 8003.072444 89.459893
56.464000 7956.242607 89.197772
56.468000 7948.855451 89.156354
56.472000 8031.648091 89.619463
56.476000 7945.565680 89.137903
56.480000 7814.938054 88.402138
56.484000 8014.603325 89.524317
56.488000 7941.332031 89.114152
56.492000 7829.971462 88.487126
56.496000 7958.857792 89.212431
56.500000 8075.375299 89.863092
56.504000 7951.910497 89.173485
56.508000 8015.264762 89.528011
56.512000 7845.539368 88.575049
56.516000 7920.763675 88.998672
56.520000 7874.860297 88.740410
56.524000 8013.200398 89.516481
56.528000 7939.361549 89.103095
56.532000 8054.736373 89.748183
56.536000 7790.211032 88.262172
56.540000 7735.055955 87.949167
56.544000 7946.409298 89.142635
56.548000 8114.941840 90.082972
56.552000 7924.937454 89.022118
56.556000 7853.043464 88.617399
56.560000 7833.235992 88.505570
56.564000 8060.255879 89.778928
56.568000 7898.467093 88.873320
56.572000 7952.415077 89.176315
56.576000 7921.061018 89.000343
56.580000 7968.951528 89.268984
56.584000 7905.243223 88.911435
56.588000 7829.422862 88.484026
56.592000 7777.114048 88.187947
56.596000 7818.926192 88.424692
56.600000 7816.004890 88.408172
56.604000 7963.247264 89.237029
56.608000 8009.760725 89.497267
56.612000 8048.710351 89.714605
56.616000 7968.806796 89.268173
56.620000 7984.556681 89.356347
56.624000 7987.630612 89.373545
56.628000 7804.047411 88.340520
56.632000 7931.464695 89.058771
56.636000 8140.164512 90.222860
56.640000 8027.907207 89.598589
56.644000 8088.930626 89.938482
56.648000 7979.451701 89.327777
56.652000 7894.587240 88.851490
56.656000 7835.139492 88.516323
56.660000 8051.569944 89.730541
56.664000 7978.752836 89.323865
56.668000 7925.180435 89.023482
56.672000 7810.416084 88.376558
56.676000 7902.460186 88.895783
56.680000 8091.195099 89.951071
56.684000 8017.171727 89.538661
56.688000 7935.355056 89.080610
56.692000 7894.400280 88.850438
56.696000 7868.778276 88.706134
56.700000 7904.502642 88.907270
56.704000 7964.244919 89.242618
56.708000 8053.441365 89.740968
56.712000 7954.478431 89.187883
56.716000 7969.521795 89.272178
56.720000 8009.223946 89.494268
56.724000 7807.086496 88.357719
56.728000 7808.068432 88.363275
56.732000 7942.128035 89.118618
56.736000 7973.819241 89.296244
56.740000 7989.469850 89.383834
56.744000 8033.897533 89.632012
56.748000 8011.207623 89.505350
56.752000 7833.630567 88.507799
56.756000 7934.443222 89.075492
56.760000 8002.574742 89.457111
56.764000 7992.490659 89.400731
56.768000 7983.668039 89.351374
56.772000 7887.556657 88.811917
56.776000 7915.152201 88.967141
56.780000 8026.757463 89.592173
56.784000 8003.250077 89.460886
56.788000 8027.492254 89.596274
56.792000 7899.463145 88.878924
56.796000 7958.437128 89.210073
56.800000 7851.498916 88.608684
56.804000 7983.392071 89.349830
56.808000 7975.644419 89.306463
56.812000 7913.120702 88.955723
56.816000 7873.521621 88.732867
56.820000 7863.346482 88.675512
56.824000 7863.174362 88.674542
56.828000 7864.765701 88.683514
56.832000 7951.057053 89.168700
56.836000 7893.351435 88.844535
56.840000 7916.769190 88.976228
56.844000 8041.380656 89.673746
56.848000 8034.481193 89.635268
56.852000 7928.792465 89.043767
56.856000 7988.329077 89.377453
56.860000 7934.527906 89.075967
56.864000 7823.895871 88.452789
56.868000 7857.991471 88.645313
56.872000 7857.055156 88.640031
56.876000 8094.563433 89.969792
56.880000 8037.234542 89.650625
56.884000 7988.495736 89.378385
56.888000 7877.727685 88.756564
56.892000 7903.710021 88.902812
56.896000 8104.932836 90.027400
56.900000 7964.383795 89.243396
56.904000 8103.324094 90.018465
56.908000 8046.203625 89.700633
56.912000 8050.229211 89.723070
56.916000 7972.093817 89.286583
56.920000 8050.052239 89.722083
56.924000 7909.895522 88.937593
56.928000 7998.653518 89.435192
56.932000 7978.490405 89.322396
56.936000 8006.194030 89.477338
56.940000 8045.309168 89.695647
56.944000 7975.025586 89.302999
56.948000 7917.757996 88.981785
56.952000 7996.194030 89.421441
56.956000 7926.476546 89.030762
56.960000 7977.659915 89.317747
56.964000 7852.477079 88.614204
56.968000 7924.025586 89.016996
56.972000 7970.373134 89.276946
56.976000 8134.475073 90.191325
56.980000 8167.226013 90.372706
56.984000 7995.573561 89.417971
56.988000 7946.371002 89.142420
56.992000 7978.206878 89.320809
56.996000 8045.808102 89.698429
57.000000 7927.733404 89.037820
57.004000 7998.458422 89.434101
57.008000 7885.826226 88.802175
57.012000 7913.214076 88.956248
57.016000 7902.058102 88.893521
57.020000 8044.131698 89.689083
57.024000 7898.047987 88.870963
57.028000 8204.217484 90.577136
57.032000 7830.195681 88.488393
57.036000 7816.170576 88.409109
57.040000 7865.813916 88.689424
57.044000 7925.555852 89.025591
57.048000 7908.987207 88.932487
57.052000 7849.850173 88.599380
57.056000 7873.138574 88.730708
57.060000 7837.962154 88.532266
57.064000 7802.757398 88.333218
57.068000 7809.112673 88.369184
57.072000 7791.257996 88.268103
57.076000 7720.319410 87.865348
57.080000 7891.373832 88.833405
57.084000 7771.510917 88.156173
57.088000 7810.640693 88.377829
57.092000 8012.778459 89.514124
57.096000 7961.000800 89.224441
57.100000 7969.568969 89.272442
57.104000 8067.159961 89.817370
57.108000 8003.966587 89.464890
57.112000 7999.492935 89.439884
57.116000 7959.940622 89.218499
57.120000 7780.807036 88.208883
57.124000 7617.156716 87.276324
57.128000 7997.589552 89.429243
57.132000 7968.287846 89.265267
57.136000 7892.000000 88.836929
57.140000 8023.170043 89.572150
57.144000 8004.377399 89.467186
57.148000 7718.652985 87.855865
57.152000 7829.388060 88.483829
57.156000 7963.896588 89.240667
57.160000 7788.766853 88.253991
57.164000 7935.756930 89.082866
57.168000 7837.496802 88.529638
57.172000 7897.820896 88.869685
57.176000 7926.055422 89.028397
57.180000 7980.748401 89.335035
57.184000 8052.414179 89.735245
57.188000 7889.888060 88.825042
57.192000 7740.028777 87.977433
57.196000 7744.765458 88.004349
57.200000 7909.413269 88.934882
57.204000 7986.134328 89.365174
57.208000 7744.721215 88.004098
57.212000 7748.742004 88.026939
57.216000 7756.824407 88.072836
57.220000 7956.313966 89.198172
57.224000 8018.435385 89.545717
57.228000 8042.737740 89.681312
57.232000 8084.808953 89.915566
57.236000 7995.868870 89.419622
57.240000 8051.049294 89.727640
57.244000 7964.611777 89.244674
57.248000 8234.850746 90.746078
57.252000 8054.045830 89.744336
57.256000 8042.530775 89.680158
57.260000 8258.801173 90.877947
57.264000 8221.915268 90.674777
57.268000 8052.344258 89.734855
57.272000 7864.442846 88.681694
57.276000 7998.488143 89.434267
57.280000 8145.866240 90.254453
57.284000 8167.203837 90.372583
57.288000 7938.485075 89.098177
57.292000 7956.345324 89.198348
57.296000 7934.028244 89.073162
57.300000 8097.817213 89.987873
57.304000 8099.846101 89.999145
57.308000 7954.780260 89.189575
57.312000 7904.839453 88.909164
57.316000 8044.653394 89.691992
57.320000 7981.915013 89.341564
57.324000 7985.996637 89.364404
57.328000 7933.345436 89.069329
57.332000 7982.374600 89.344136
57.336000 8008.311861 89.489172
57.340000 8038.560968 89.658022
57.344000 8019.619810 89.552330
57.348000 7996.558338 89.423478
57.352000 8005.580334 89.473909
57.356000 8125.393748 90.140966
57.360000 7998.400582 89.433778
57.364000 7932.747385 89.065972
57.368000 7943.751879 89.127728
57.372000 7992.318469 89.399768
57.376000 8007.744916 89.486004
57.380000 7908.137437 88.927709
57.384000 8053.411826 89.740804
57.388000 7883.817736 88.790865
57.392000 7980.696849 89.334746
57.396000 7957.039477 89.202239
57.400000 7948.545208 89.154614
57.404000 7877.016066 88.752555
57.408000 7904.127585 88.905161
57.412000 7888.091327 88.814927
57.416000 8041.514926 89.674494
57.420000 8023.303503 89.572895
57.424000 7942.365294 89.119949
57.428000 7829.061551 88.481984
57.432000 7862.247784 88.669317
57.436000 8063.712580 89.798177
57.440000 7871.655858 88.722353
57.444000 8017.441840 89.540169
57.448000 8049.209470 89.717387
57.452000 7922.038569 89.005834
57.456000 7818.624212 88.422985
57.460000 7927.000000 89.033701
57.464000 7892.751801 88.841161
57.468000 7946.178199 89.141338
57.472000 7958.732747 89.211730
57.476000 7954.621000 89.188682
57.480000 7952.089236 89.174488
57.484000 7971.011919 89.280524
57.488000 7844.193445 88.567451
57.492000 7866.879434 88.695431
57.496000 7732.310426 87.933557
57.500000 7792.725637 88.276416
57.504000 8061.447736 89.785565
57.508000 8165.501676 90.363165
57.512000 8134.166236 90.189613
57.516000 8047.377986 89.707179
57.520000 7941.569840 89.115486
57.524000 7925.848220 89.027233
57.528000 7929.928535 89.050146
57.532000 7869.955078 88.712767
57.536000 8009.349937 89.494972
57.540000 8036.265852 89.645222
57.544000 7902.954086 88.898561
57.548000 8103.170957 90.017615
57.552000 7989.723936 89.385256
57.556000 8005.657792 89.474342
57.560000 7998.085564 89.432016
57.564000 8028.143510 89.599908
57.568000 7986.803026 89.368915
57.572000 7943.798857 89.127991
57.576000 7914.605488 88.964069
57.580000 7944.123356 89.129812
57.584000 7803.465507 88.337226
57.588000 7881.770902 88.779338
57.592000 7948.691581 89.155435
57.596000 7938.078783 89.095897
57.600000 7967.808304 89.262581
57.604000 7933.564401 89.070559
57.608000 7920.885988 88.999359
57.612000 7963.458566 89.238212
57.616000 7955.842067 89.195527
57.620000 7881.287690 88.776617
57.624000 7957.347041 89.203963
57.628000 7945.552841 89.137831
57.632000 7924.115714 89.017502
57.636000 7918.736690 88.987284
57.640000 7973.176079 89.292643
57.644000 7893.224938 88.843823
57.648000 7911.680844 88.947630
57.652000 7977.227582 89.315327
57.656000 7988.617659 89.379067
57.660000 7882.603348 88.784026
57.664000 7910.185821 88.939225
57.668000 7928.568135 89.042507
57.672000 8052.255724 89.734362
57.676000 7968.496004 89.266433
57.680000 7896.106479 88.860039
57.684000 7968.960043 89.269032
57.688000 7892.238080 88.838269
57.692000 8059.567608 89.775095
57.696000 7990.732360 89.390896
57.700000 8031.253382 89.617261
57.704000 7872.981886 88.729825
57.708000 7839.764337 88.542444
57.712000 7908.782574 88.931336
57.716000 7859.635802 88.654587
57.720000 7824.922749 88.458593
57.724000 7861.368623 88.664359
57.728000 7938.582692 89.098724
57.732000 7920.659912 88.998089
57.736000 7882.950719 88.785983
57.740000 7832.358197 88.500611
57.744000 7902.459525 88.895779
57.748000 7916.556894 88.975035
57.752000 7878.706019 88.762075
57.756000 8023.467779 89.573812
57.760000 7848.437858 88.591410
57.764000 7795.922442 88.294521
57.768000 7784.543278 88.230059
57.772000 7954.980554 89.190698
57.776000 7870.502649 88.715853
57.780000 8029.592627 89.607994
57.784000 7834.778508 88.514284
57.788000 7940.718087 89.110707
57.792000 7834.699121 88.513836
57.796000 7864.651416 88.682870
57.800000 8004.655007 89.468738
57.804000 7820.596454 88.434136
57.808000 7937.080882 89.090296
57.812000 7979.937554 89.330496
57.816000 7912.166380 88.950359
57.820000 8109.556591 90.053077
57.824000 8037.700458 89.653223
57.828000 8064.334672 89.801641
57.832000 7947.519563 89.148862
57.836000 7935.538905 89.081642
57.840000 7972.152693 89.286912
57.844000 8009.266145 89.494503
57.848000 7896.070113 88.859834
57.852000 7877.270306 88.753988
57.856000 8025.901664 89.587397
57.860000 8066.685733 89.814730
57.864000 8046.234719 89.700807
57.868000 8039.061518 89.660814
57.872000 8027.712071 89.597500
57.876000 7940.435952 89.109124
57.880000 7946.230199 89.141630
57.884000 7925.804869 89.026990
57.888000 7934.255126 89.074436
57.892000 7940.974541 89.112146
57.896000 7911.245273 88.945181
57.900000 7828.929312 88.481237
57.904000 7940.984554 89.112202
57.908000 8043.596519 89.686100
57.912000 8176.545906 90.424255
57.916000 8046.887678 89.704446
57.920000 7990.845760 89.391531
57.924000 8080.106865 89.889415
57.928000 8010.417331 89.500935
57.932000 7908.020139 88.927050
57.936000 7965.712650 89.250841
57.940000 7959.410586 89.215529
57.944000 7877.103941 88.753050
57.948000 8049.279180 89.717775
57.952000 7993.171679 89.404539
57.956000 7996.378807 89.422474
57.960000 8138.777947 90.215176
57.964000 8021.660719 89.563724
57.968000 8028.901387 89.604137
57.972000 8067.019897 89.816590
57.976000 7923.202929 89.012375
57.980000 8062.787875 89.793028
57.984000 7995.881675 89.419694
57.988000 7972.903063 89.291114
57.992000 8021.401201 89.562276
57.996000 7911.064456 88.944165
58.000000 7870.952798 88.718390
58.004000 8038.589348 89.658181
58.008000 7909.167112 88.933498
58.012000 7983.340967 89.349544
58.016000 7913.839636 88.959764
58.020000 7964.982763 89.246752
58.024000 7875.511781 88.744080
58.028000 7920.162184 88.995293
58.032000 7911.456076 88.946366
58.036000 7850.531014 88.603222
58.040000 7968.437703 89.266106
58.044000 7874.871688 88.740474
58.048000 7915.668303 88.970042
58.052000 7825.396971 88.461274
58.056000 7735.032748 87.949035
58.060000 8142.993494 90.238537
58.064000 7995.689708 89.418621
58.068000 7904.514410 88.907336
58.072000 7978.930741 89.324861
58.076000 7999.106107 89.437722
58.080000 7972.752323 89.290270
58.084000 7918.167998 88.984088
58.088000 8042.531737 89.680164
58.092000 7953.182134 89.180615
58.096000 7833.789670 88.508698
58.100000 7852.210433 88.612699
58.104000 7930.039973 89.050772
58.108000 8003.966559 89.464890
58.112000 7905.260117 88.911530
58.116000 7808.751160 88.367138
58.120000 7937.585783 89.093130
58.124000 7963.960863 89.241027
58.128000 7918.336675 88.985036
58.132000 7826.151861 88.465541
58.136000 7682.200213 87.648161
58.140000 8030.975671 89.615711
58.144000 7868.930245 88.706991
58.148000 7884.529722 88.794874
58.152000 7831.380023 88.495085
58.156000 8002.257662 89.455339
58.160000 7925.426714 89.024866
58.164000 8077.623181 89.875598
58.168000 7944.124334 89.129817
58.172000 7925.787586 89.026892
58.176000 7839.999554 88.543772
58.180000 7696.473279 87.729546
58.184000 7776.050053 88.181915
58.188000 7876.382055 88.748983
58.192000 7781.613915 88.213457
58.196000 7788.534345 88.252673
58.200000 7930.048432 89.050819
58.204000 7875.391418 88.743402
58.208000 7883.643770 88.789886
58.212000 7950.694676 89.166668
58.216000 7893.254792 88.843991
58.220000 7913.308923 88.956781
58.224000 7832.573482 88.501828
58.228000 7889.063099 88.820398
58.232000 7752.583951 88.048759
58.236000 7935.760916 89.082888
58.240000 7941.200635 89.113414
58.244000 7960.297546 89.220500
58.248000 7906.945798 88.921009
58.252000 7777.532481 88.190320
58.256000 7795.093819 88.289829
58.260000 7940.228967 89.107962
58.264000 7887.823597 88.813420
58.268000 7984.585729 89.356509
58.272000 7963.849913 89.240405
58.276000 7865.761185 88.689127
58.280000 7766.246805 88.126312
58.284000 7849.666445 88.598343
58.288000 7794.441017 88.286132
58.292000 7904.871672 88.909345
58.296000 7943.274584 89.125050
58.300000 7929.043940 89.045179
58.304000 7929.635783 89.048502
58.308000 7857.848778 88.644508
58.312000 7927.089989 89.034207
58.316000 8063.813114 89.798737
58.320000 7879.013164 88.763805
58.324000 7892.770167 88.841264
58.328000 7941.119808 89.112961
58.332000 7819.324618 88.426945
58.336000 7853.607065 88.620579
58.340000 7869.783152 88.711798
58.344000 7815.074814 88.402912
58.348000 7719.645616 87.861514
58.352000 7798.524289 88.309254
58.356000 7837.382693 88.528994
58.360000 7963.069257 89.236031
58.364000 7887.393810 88.811001
58.368000 7860.060617 88.656983
58.372000 7869.758064 88.711657
58.376000 7782.368297 88.217732
58.380000 7855.205678 88.629598
58.384000 7849.051508 88.594873
58.388000 7937.162364 89.090754
58.392000 7866.352401 88.692460
58.396000 7909.796592 88.937037
58.400000 7918.007675 88.983188
58.404000 7806.047873 88.351841
58.408000 7920.013395 88.994457
58.412000 7913.627096 88.958570
58.416000 7938.450436 89.097982
58.420000 7880.304610 88.771080
58.424000 7838.277738 88.534048
58.428000 8087.958211 89.933076
58.432000 8008.605399 89.490812
58.436000 7958.425073 89.210005
58.440000 7860.753201 88.660889
58.444000 7882.738244 88.784786
58.448000 7908.858664 88.931764
58.452000 7885.815153 88.802112
58.456000 7890.676604 88.829480
58.460000 7873.330153 88.731788
58.464000 7947.677213 89.149746
58.468000 7909.552128 88.935663
58.472000 8004.286931 89.466681
58.476000 7886.534976 88.806165
58.480000 7870.047644 88.713289
58.484000 7838.289441 88.534115
58.488000 7799.187650 88.313010
58.492000 7906.837013 88.920397
58.496000 7867.577580 88.699366
58.500000 7842.342538 88.557002
58.504000 7798.034868 88.306483
58.508000 7822.124016 88.442773
58.512000 7879.440245 88.766211
58.516000 7832.052546 88.498884
58.520000 7920.431024 88.996803
58.524000 7891.775885 88.835668
58.528000 7812.504658 88.388374
58.532000 7819.758584 88.429399
58.536000 7870.828200 88.717688
58.540000 7927.594091 89.037038
58.544000 7857.080117 88.640172
58.548000 7861.514399 88.665181
58.552000 7919.341420 88.990682
58.556000 7835.104871 88.516128
58.560000 7857.502500 88.642555
58.564000 7915.787330 88.970711
58.568000 8006.418951 89.478595
58.572000 7813.964866 88.396634
58.576000 7886.684542 88.807007
58.580000 7987.180729 89.371028
58.584000 7949.835773 89.161852
58.588000 7809.314813 88.370328
58.592000 7907.499335 88.924121
58.596000 7808.075858 88.363317
58.600000 7809.453586 88.371113
